timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-20 14:50:00+01:00,2841.379150390625,3132.445556640625,2799.588134765625,3104.667047477713,3146.9842847861664,3127.925006338029,3114.1215841337025,3114.1215841337025,3102.1162885000685,3117.28849625833,3231.491693634723,3117.28849625833
2013-12-20 15:00:00+01:00,2857.44580078125,2841.379150390625,3067.560546875,2925.4499594681424,3086.8967860232533,3076.6491200131186,3069.584335022269,3069.584335022269,3055.458588895203,3064.2927576899688,3144.4504321782974,3064.2927576899688
2013-12-20 15:10:00+01:00,2897.92822265625,2857.44580078125,2877.06298828125,2907.9928997483403,3022.8979841095465,3019.025327736818,3013.1020599673734,3013.1020599673734,3038.2333202630557,2999.878909030125,3096.477260577178,2999.878909030125
2013-12-20 15:20:00+01:00,2816.0341796875,2897.92822265625,2977.03662109375,2886.305333542215,2984.1294309651776,2989.8426791685233,2980.9717957778807,2980.9717957778807,3009.005498414457,3006.44919053492,3093.6245768522117,3006.44919053492
2013-12-20 15:30:00+01:00,2770.796875,2816.0341796875,2901.42431640625,2836.252301011128,2934.2417289480222,2944.111691272822,2939.9922751222343,2939.9922751222343,2989.5333142994973,2954.888691542516,3057.2395306180374,2954.888691542516
2013-12-20 15:40:00+01:00,3127.087646484375,2770.796875,3032.02099609375,2790.8316137553256,2891.5714421541047,2908.6780420056193,2906.2182166149496,2906.2182166149496,2937.9163609862967,2922.423722893276,3013.2017684636485,2922.423722893276
2013-12-20 15:50:00+01:00,2878.5341796875,3127.087646484375,2991.555419921875,2984.912081953427,2911.3517655076216,2933.674376425696,2925.520937734411,2925.520937734411,2999.4078204393327,3009.704849328871,3064.4608819187897,3009.704849328871
2013-12-20 16:00:00+01:00,3007.193359375,2878.5341796875,3018.216552734375,2873.4340292964143,2896.532694232568,2914.407092270988,2922.279453175385,2922.279453175385,2937.0282175390953,2959.70107999557,3023.184731221375,2959.70107999557
2013-12-20 16:10:00+01:00,2896.5751953125,3007.193359375,2935.41796875,2958.0363758410217,2895.6739116601975,2910.2260180678622,2921.843222345476,2921.843222345476,2965.4593112181415,2994.947948574563,3035.9712344729055,2994.947948574563
2013-12-20 16:20:00+01:00,2922.524169921875,2896.5751953125,3001.385009765625,2860.1337050929374,2880.039787327021,2889.863613440914,2908.6438678700265,2908.6438678700265,2925.256378686154,2968.91699999297,3017.156389900067,2968.91699999297
2013-12-20 16:30:00+01:00,2883.484619140625,2922.524169921875,2816.856201171875,2865.861966866713,2855.0546362108544,2857.3014640471306,2878.502277137659,2878.502277137659,2916.621701111582,2928.7615969559297,2982.0011481528545,2928.7615969559297
2013-12-20 16:40:00+01:00,2909.833251953125,2883.484619140625,2856.874267578125,2816.9985114250926,2827.925225751886,2825.66280768571,2846.424293142104,2846.424293142104,2862.0231512645137,2899.254946210586,2940.3091924142236,2899.254946210586
2013-12-20 16:50:00+01:00,2684.657470703125,2909.833251953125,2928.029052734375,2819.3976533975633,2809.8413284190415,2805.2713157572157,2824.4529667754205,2824.4529667754205,2872.0941825745676,2917.453988880741,2933.887832314657,2917.453988880741
2013-12-20 17:00:00+01:00,2849.299072265625,2684.657470703125,2820.556640625,2664.8673101094014,2747.7473060434554,2735.914773252362,2761.8914695838503,2761.8914695838503,2759.5456231905387,2779.6060523856745,2831.4957547998283,2779.6060523856745
2013-12-20 17:10:00+01:00,2931.25,2849.299072265625,2787.717529296875,2723.524185889987,2714.7303196379644,2702.056727086343,2719.988947789436,2719.988947789436,2785.6832471092357,2820.6790849671856,2841.301670908649,2820.6790849671856
2013-12-20 17:20:00+01:00,2573.30126953125,2931.25,2708.41943359375,2757.6338764516004,2697.3583902011037,2680.7528809897985,2696.8539761578595,2696.8539761578595,2733.522032952536,2813.7693445477935,2807.0120733692643,2813.7693445477935
2013-12-20 17:30:00+01:00,2515.54296875,2573.30126953125,2576.742919921875,2564.5785961344977,2618.309134692639,2592.3195037606984,2619.5476052832755,2619.5476052832755,2640.135847268754,2639.3641523784863,2674.958149336758,2639.3641523784863
2013-12-20 17:40:00+01:00,2507.943603515625,2515.54296875,2478.679443359375,2473.5700503925445,2529.6089598454664,2500.8792689448437,2523.7667224989154,2523.7667224989154,2535.9999158086675,2541.945263912762,2593.6776460626634,2541.945263912762
2013-12-20 17:50:00+01:00,2226.53466796875,2507.943603515625,2518.648681640625,2401.8267672411707,2455.4244796157636,2428.9808613451114,2442.781810906674,2442.781810906674,2505.3262394113954,2520.2553591531705,2546.9898441695404,2520.2553591531705
2013-12-20 18:00:00+01:00,2203.54638671875,2226.53466796875,2415.1484375,2210.2412287280554,2339.1550714520454,2310.907190386602,2325.4512123915247,2325.4512123915247,2369.4567746558473,2360.76281865092,2420.6454607770684,2360.76281865092
2013-12-20 18:10:00+01:00,2082.348876953125,2203.54638671875,2369.00048828125,2144.4031173199337,2233.7415952407114,2208.714405846832,2213.941700738109,2213.941700738109,2296.7541505358795,2297.2691943998407,2343.3135744843844,2297.2691943998407
2013-12-20 18:20:00+01:00,1719.5379638671875,2082.348876953125,2246.671875,2021.5740320361936,2121.3874998548526,2097.0133117124074,2097.4307856911955,2097.4307856911955,2163.2899936157596,2167.0243120286186,2209.2452010937286,2167.0243120286186
2013-12-20 18:30:00+01:00,1901.25,1719.5379638671875,2138.83544921875,1763.7845488885832,1957.0300933373264,1930.7244062982954,1931.1010881947093,1931.1010881947093,1990.5247563177836,1945.7611164881646,2015.4418059446728,1945.7611164881646
2013-12-20 18:40:00+01:00,1769.5540771484375,1901.25,2077.562255859375,1800.4891066130406,1854.2304038084653,1833.5070818170366,1817.2560230508682,1817.2560230508682,1947.6575122810032,1947.4626667572802,1984.2984540807377,1947.4626667572802
2013-12-20 18:50:00+01:00,1628.4906005859375,1769.5540771484375,2111.717041015625,1695.732188482303,1763.243238487025,1745.7978893672318,1728.278413454169,1728.278413454169,1819.1271607023584,1825.9266952600588,1859.246224484438,1825.9266952600588
2013-12-20 19:00:00+01:00,1499.52197265625,1628.4906005859375,1779.356689453125,1611.6266611585957,1654.1724048357928,1631.163640583351,1621.556185922502,1621.556185922502,1673.1401885369462,1673.339986071446,1726.4470622841643,1673.339986071446
2013-12-20 19:10:00+01:00,1488.844482421875,1499.52197265625,1646.7855224609375,1487.7592889503544,1542.483968621996,1515.0791832526777,1508.800991774693,1508.800991774693,1533.898816740613,1530.492184884651,1580.1606181500892,1530.492184884651
2013-12-20 19:20:00+01:00,1333.239501953125,1488.844482421875,1603.55712890625,1439.4347801409122,1456.99313298987,1429.2972191545582,1422.0494171202315,1422.0494171202315,1475.3738310847307,1481.172964692559,1516.6027253803416,1481.172964692559
2013-12-20 19:30:00+01:00,1216.8797607421875,1333.239501953125,1615.1175537109375,1320.783797488398,1373.108811525625,1346.2959378102096,1343.1181100469503,1343.1181100469503,1385.137355406602,1388.3529588164438,1397.369846753727,1388.3529588164438
2013-12-20 19:40:00+01:00,1138.0107421875,1216.8797607421875,1460.6844482421875,1219.256024111728,1282.7191747285428,1254.830535256661,1257.1166339007236,1257.1166339007236,1286.8627490020583,1283.056661369158,1285.747133263459,1283.056661369158
2013-12-20 19:50:00+01:00,1066.633056640625,1138.0107421875,1215.102294921875,1128.3517911311392,1186.2446858378398,1155.2882016176836,1161.4969433639528,1161.4969433639528,1155.6352149180498,1165.7037370197843,1167.0753457638364,1165.7037370197843
2013-12-20 20:00:00+01:00,1032.131591796875,1066.633056640625,1214.400146484375,1053.4338098072603,1104.7853580826065,1076.4696031204455,1081.087407829989,1081.087407829989,1114.4397467640924,1119.37211279176,1115.8083681783298,1119.37211279176
2013-12-20 20:10:00+01:00,1043.82568359375,1032.131591796875,1161.515869140625,1008.1848900240518,1040.8407326336292,1017.3272038695861,1021.1794239836054,1021.1794239836054,1053.92071039608,1067.3614362583753,1051.8681406504068,1067.3614362583753
2013-12-20 20:20:00+01:00,1009.77685546875,1043.82568359375,1136.703857421875,998.6715871760565,1002.5923883741652,986.4786044433838,989.9599550428949,989.9599550428949,1025.0245886738676,1038.288894437181,1018.0069052424886,1038.288894437181
2013-12-20 20:30:00+01:00,895.5723876953125,1009.77685546875,980.2428588867188,973.8087412641107,967.4415120635898,956.1904297670698,963.6848165613605,963.6848165613605,968.3214645743641,984.7138567671395,962.3564576870605,984.7138567671395
2013-12-20 20:40:00+01:00,914.8564453125,895.5723876953125,981.7706298828125,897.1032471378498,926.888218141873,920.8806725257621,930.374030496645,930.374030496645,925.5337657741292,930.7575592313208,911.0519284569316,930.7575592313208
2013-12-20 20:50:00+01:00,885.6958618164062,914.8564453125,864.0383911132812,885.0484527385174,893.1695182416112,890.7475421431941,898.8584656166252,898.8584656166252,895.7395854309484,914.185924063218,886.4139998844599,914.185924063218
2013-12-20 21:00:00+01:00,917.4472045898438,885.6958618164062,888.7547607421875,852.9575695351257,869.2174342947566,871.4966296388562,875.9816670720892,875.9816670720892,877.8320742330181,887.6245201738574,858.8554766045012,887.6245201738574
2013-12-20 21:10:00+01:00,873.7310791015625,917.4472045898438,951.2628784179688,870.0132793543131,868.180048824008,875.7858581502298,875.5342186592421,875.5342186592421,901.5130770816627,901.3444976508305,861.2714143470353,901.3444976508305
2013-12-20 21:20:00+01:00,781.0957641601562,873.7310791015625,958.4625244140625,843.5661256589365,868.0905645461643,877.8368001997308,877.7699583941505,877.7699583941505,870.9178102179687,868.0638872775551,839.4072215828925,868.0638872775551
2013-12-20 21:30:00+01:00,800.3651733398438,781.0957641601562,939.4887084960938,782.1443371866283,849.0236927127695,857.8407475835708,860.6829411040292,860.6829411040292,842.375014169735,826.386562233259,799.5353986814687,826.386562233259
2013-12-20 21:40:00+01:00,801.4754638671875,800.3651733398438,860.5304565429688,772.665619122551,827.0809504107278,834.3075121084067,836.8563617380172,836.8563617380172,826.5812512288159,817.78342071462,784.01983696698,817.78342071462
2013-12-20 21:50:00+01:00,840.071533203125,801.4754638671875,897.728271484375,762.9275187144948,812.2310447245059,819.499297282249,819.75111972222,819.75111972222,835.7861223952812,811.5241125377659,777.0745190580948,811.5241125377659
2013-12-20 22:00:00+01:00,769.9395751953125,840.071533203125,957.7814331054688,789.9219669993031,816.7400720339573,824.2855300349322,822.1985314038589,822.1985314038589,845.06144736613,826.9745472097044,791.4164325735945,826.9745472097044
2013-12-20 22:10:00+01:00,678.9202880859375,769.9395751953125,1022.838623046875,753.6476854719216,816.2809298236879,822.618825412773,823.1581470230251,823.1581470230251,823.8563028853018,790.8225669886264,772.3134668005423,790.8225669886264
2013-12-20 22:20:00+01:00,827.2145385742188,678.9202880859375,1007.3271484375,690.0799417404392,791.3184165331583,795.8064562131871,801.1806463327855,801.1806463327855,786.0116497293213,747.708712348215,746.8138002369161,747.708712348215
2013-12-20 22:30:00+01:00,803.5615844726562,827.2145385742188,872.0730590820312,756.769665659713,789.2681362057486,791.4748061173298,795.2494745454344,795.2494745454344,831.3595937375394,803.6566833857382,775.4639398763369,803.6566833857382
2013-12-20 22:40:00+01:00,721.7791748046875,803.5615844726562,900.0308227539062,755.122273893045,792.1469611929089,791.8230126457835,795.9408784756715,795.9408784756715,822.1011146914361,787.1462155965874,769.1434947560076,787.1462155965874
2013-12-20 22:50:00+01:00,781.7197875976562,721.7791748046875,856.5132446289062,724.9581814215003,777.4478420877459,773.2485511456206,780.4385874194031,780.4385874194031,789.0021610592947,753.8123339321106,753.5779783228724,753.8123339321106
2013-12-20 23:00:00+01:00,704.7131958007812,781.7197875976562,954.8539428710938,746.9770123289248,787.7566378365691,780.6031148112131,784.5367663838665,784.5367663838665,816.8407537558641,786.1596019907741,781.4511745811029,786.1596019907741
2013-12-20 23:10:00+01:00,847.9293823242188,704.7131958007812,832.8553466796875,698.3173631429037,773.1245148678287,761.1159842212556,768.6771454446816,768.6771454446816,779.5164335740083,732.2459368233507,747.9522103554859,732.2459368233507
2013-12-20 23:20:00+01:00,711.7117919921875,847.9293823242188,1034.738037109375,784.4663826311285,811.1000404063379,794.8437849584072,796.8812819729234,796.8812819729234,873.9245130956422,850.3891207520841,837.7411855966254,850.3891207520841
2013-12-20 23:30:00+01:00,733.2740478515625,711.7117919921875,898.3604736328125,714.2973970654182,808.9064528086285,786.5524316191165,796.2029833629617,796.2029833629617,787.3896481731113,743.3857106042495,760.6031625346959,743.3857106042495
2013-12-20 23:40:00+01:00,672.7557983398438,733.2740478515625,857.7000122070312,729.2992390608626,802.7471306748587,776.8774053959917,787.3339858580371,787.3339858580371,819.3381562224029,780.6983733694587,785.8494706270819,780.6983733694587
2013-12-20 23:50:00+01:00,650.9423217773438,672.7557983398438,788.8826293945312,676.450528374278,772.5541309441284,746.2757158076095,757.0411008877871,757.0411008877871,766.2860189026702,712.1158561713524,747.0838693804324,712.1158561713524
2013-12-21 00:00:00+01:00,660.82275390625,650.9423217773438,793.41845703125,657.2637135408122,739.7510292780805,715.6503532176823,722.9866065265697,722.9866065265697,766.9309862266713,705.8873539249121,746.738039625387,705.8873539249121
2013-12-21 00:10:00+01:00,704.29638671875,660.82275390625,802.6739501953125,652.6061132967137,718.8783194871716,696.5329935648255,700.5757442559673,700.5757442559673,735.672741624487,689.1728232541593,729.2165652887246,689.1728232541593
2013-12-21 00:20:00+01:00,598.0852661132812,704.29638671875,970.3756103515625,679.9518330973225,733.8083986450557,711.2522149459963,712.8311074629636,712.8311074629636,772.0341228126366,729.7380846308998,777.7546305393506,729.7380846308998
2013-12-21 00:30:00+01:00,612.6434936523438,598.0852661132812,1086.181640625,621.8244543170259,733.8801965127373,712.2374566222618,718.8496583415738,718.8496583415738,716.3097577754093,679.6708112499662,740.3097065399747,679.6708112499662
2013-12-21 00:40:00+01:00,574.4144287109375,612.6434936523438,1178.23388671875,620.8830389708592,739.2735322940689,719.9960721550195,729.389589801627,729.389589801627,738.8686482790278,707.3572872271712,772.2138769654509,707.3572872271712
2013-12-21 00:50:00+01:00,538.6331787109375,574.4144287109375,1167.1424560546875,583.4720050072282,726.0709104063884,711.6388378580234,723.9870938515537,723.9870938515537,698.7526441838027,654.9102753777902,721.0641492332569,654.9102753777902
2013-12-21 01:00:00+01:00,506.6298522949219,538.6331787109375,1200.168701171875,555.9380806454327,697.6075914222665,690.5912135732891,701.6178061469722,701.6178061469722,682.9441423190293,629.3854943966264,698.9965878876139,629.3854943966264
2013-12-21 01:10:00+01:00,487.7431945800781,506.6298522949219,1227.8321533203125,522.942873014999,659.0381543333539,660.2242542272488,666.8064867682546,666.8064867682546,642.7833561556986,589.3735211590356,653.2721774687687,589.3735211590356
2013-12-21 01:20:00+01:00,479.3909912109375,487.7431945800781,1264.943603515625,499.26097622006927,620.5209893366941,628.9248710124124,629.8623440749138,629.8623440749138,615.9513364695259,557.6059980397893,630.9529261394507,557.6059980397893
2013-12-21 01:30:00+01:00,435.40777587890625,479.3909912109375,1243.4852294921875,484.935443773098,586.5430932525071,599.90781727425,596.4221721666736,596.4221721666736,595.620755914755,541.1464352017894,600.9115760810997,541.1464352017894
