timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-20 00:40:00+01:00,206.02027893066406,256.0935363769531,290.3642272949219,248.10014086176645,279.1037441504236,282.872190089362,280.90925408031484,282.872190089362,283.0842385588654,290.77856406133395,292.3563799330201,292.3563799330201
2013-12-20 00:50:00+01:00,217.92495727539062,206.02027893066406,292.4082946777344,216.10322682615282,257.97715218858025,260.8468762756671,257.32464852593944,260.8468762756671,258.05514315218124,268.87567247467126,271.2047379452654,271.2047379452654
2013-12-20 01:00:00+01:00,242.26107788085938,217.92495727539062,280.55596923828125,207.04635327472909,243.3411867338082,245.54912831003858,242.6367680709026,245.54912831003858,249.11000082580085,260.9059887088116,260.4572963622882,260.4572963622882
2013-12-20 01:10:00+01:00,174.30728149414062,242.26107788085938,241.0023956298828,209.31754157795837,234.39473287223572,235.88183663582888,235.09507675130268,235.88183663582888,243.25137393509186,255.3543469075899,253.484688013648,253.484688013648
2013-12-20 01:20:00+01:00,178.3625030517578,174.30728149414062,269.88397216796875,181.89326669710385,219.1020328378885,220.63704740353643,218.32393876720894,220.63704740353643,216.100951219829,225.91835448675226,227.7345137664873,227.7345137664873
2013-12-20 01:30:00+01:00,175.1463165283203,178.3625030517578,254.35899353027344,179.50315052905106,208.10232036532742,209.07108908445994,207.0399431860928,209.07108908445994,211.63949319186364,223.55422173849652,222.39443198619506,222.39443198619506
2013-12-20 01:40:00+01:00,152.33877563476562,175.1463165283203,235.02427673339844,164.33317822900904,198.73224576080375,199.28500648072605,197.77707506654247,199.28500648072605,200.0287318850589,210.90565557375743,208.36970133378938,208.36970133378938
2013-12-20 01:50:00+01:00,180.4087371826172,152.33877563476562,238.7946014404297,153.49339085915446,188.36638312857448,188.7739162476562,186.87479651631435,188.7739162476562,188.4625902471641,200.06147527842333,197.74997686622496,197.74997686622496
2013-12-20 02:00:00+01:00,171.04824829101562,180.4087371826172,260.45855712890625,163.7589808390882,184.352116847407,185.5435839882155,184.63380364500355,185.5435839882155,190.90724302552084,201.64664234042974,197.40502791494472,197.40502791494472
2013-12-20 02:10:00+01:00,161.85028076171875,171.04824829101562,241.55755615234375,158.4797910207901,180.01861777266947,181.56210410384284,180.848194256243,181.56210410384284,183.89801988240964,191.9682971990758,189.03439604897747,189.03439604897747
2013-12-20 02:20:00+01:00,185.7802734375,161.85028076171875,262.96099853515625,159.88476125140116,175.7421093989393,178.12296356373633,176.85061748891582,178.12296356373633,182.65040853435673,189.30872353836048,187.51230706972618,187.51230706972618
2013-12-20 02:30:00+01:00,189.96630859375,185.7802734375,260.4234924316406,168.68840624875259,175.41020053355774,178.7693211527812,177.89679009900144,178.7693211527812,188.09102128615098,193.6260937945693,190.64980241864762,190.64980241864762
2013-12-20 02:40:00+01:00,159.5286407470703,189.96630859375,208.14044189453125,172.8065711572448,175.2266036305279,178.53693285761742,178.1126545962145,178.53693285761742,184.01972181581527,188.29579876051346,180.42050285872247,180.42050285872247
2013-12-20 02:50:00+01:00,174.6531982421875,159.5286407470703,232.44422912597656,164.4216125645326,171.73229062868614,175.66303374869503,173.72522214591348,175.66303374869503,177.12899878833892,180.91654611195176,177.28056586108974,177.28056586108974
2013-12-20 03:00:00+01:00,173.67648315429688,174.6531982421875,220.63473510742188,169.10841587418,171.05499430879698,175.27115982729538,173.15803136308847,175.27115982729538,180.75560634815474,183.47949532413634,178.69475891089658,178.69475891089658
2013-12-20 03:10:00+01:00,210.40673828125,173.67648315429688,254.2137451171875,164.202010312684,170.72763492080847,176.29380849131837,173.23631765241436,176.29380849131837,178.06163028898266,182.06296247110978,178.18392776506502,178.18392776506502
2013-12-20 03:20:00+01:00,215.7389678955078,210.40673828125,223.34765625,186.56091348994454,174.61095114107349,181.0047089225285,178.56050752979561,181.0047089225285,188.61438392370252,194.62987333376248,187.04762782947424,187.04762782947424
2013-12-20 03:30:00+01:00,178.2520751953125,215.7389678955078,223.5336151123047,195.5964814172197,178.58819034446628,186.24606580455438,183.50429638586985,186.24606580455438,189.8645140101022,196.4187831960587,189.52899947274034,189.52899947274034
2013-12-20 03:40:00+01:00,188.9014434814453,178.2520751953125,191.43711853027344,187.14968211542077,177.79035419888385,184.94751597699357,180.9186995384888,184.94751597699357,181.35796132177893,189.19829290871132,180.43072248407623,180.43072248407623
2013-12-20 03:50:00+01:00,167.1031494140625,188.9014434814453,226.8507080078125,188.77316396931903,179.08588829366445,187.2103489552672,182.12195380079137,187.2103489552672,187.11022181683106,195.36112171113442,190.37234400924734,190.37234400924734
2013-12-20 04:00:00+01:00,169.1982879638672,167.1031494140625,209.46456909179688,170.5876138921897,177.63249611142024,185.50092265724632,179.2167807920534,185.50092265724632,175.62217543721522,187.16218604101883,179.93125265458235,179.93125265458235
2013-12-20 04:10:00+01:00,178.67269897460938,169.1982879638672,200.2427215576172,171.34616919222495,176.81265383542998,184.2910708986275,177.70693367678444,184.2910708986275,174.40083423165146,187.43647730547477,178.48039069220684,178.48039069220684
2013-12-20 04:20:00+01:00,154.4512481689453,178.67269897460938,222.69894409179688,171.81237403097458,177.81728569303124,185.90750232753084,179.104168310302,185.90750232753084,177.4169918139744,189.6943607530816,181.45929662784806,181.45929662784806
2013-12-20 04:30:00+01:00,164.45602416992188,154.4512481689453,212.7274627685547,161.58129836033956,175.834934379947,183.5246819408705,176.01429984434995,183.5246819408705,170.27482423353507,183.7546523173438,177.1559033819939,177.1559033819939
2013-12-20 04:40:00+01:00,150.4501953125,164.45602416992188,182.27426147460938,165.9486984898061,175.52766072977403,182.13999379552106,175.44200695110135,182.13999379552106,173.81917617434794,190.71505619373116,177.81456073230308,177.81456073230308
2013-12-20 04:50:00+01:00,157.78347778320312,150.4501953125,209.2991943359375,154.66310242728562,173.93050724884617,180.5290725956371,173.40981993510064,180.5290725956371,170.8825249418405,185.879377801008,176.0553693189144,176.0553693189144
2013-12-20 05:00:00+01:00,150.8773193359375,157.78347778320312,215.7926483154297,159.48806006905045,174.30301361046278,180.91654611195176,174.0220235687537,180.91654611195176,173.0478786707754,188.96389869433966,175.46013317262896,175.46013317262896
2013-12-20 05:10:00+01:00,154.23660278320312,150.8773193359375,211.6208038330078,154.11467801441,174.0086645357483,180.41378882884086,173.54689370444714,180.41378882884086,169.78072550214324,186.36729924887058,175.06552317739337,175.06552317739337
2013-12-20 05:20:00+01:00,181.1986846923828,154.23660278320312,203.00552368164062,157.43931799024404,174.561426003949,180.62181693482574,174.2034834863352,180.62181693482574,173.06220642159366,188.00315467396476,173.00847751790587,173.00847751790587
2013-12-20 05:30:00+01:00,191.88644409179688,181.1986846923828,217.58526611328125,171.03845990769423,179.13360156522216,185.89725393127605,180.34905562164516,185.89725393127605,182.51502461129706,198.31081204982058,182.48718587054606,182.48718587054606
2013-12-20 05:40:00+01:00,183.4331512451172,191.88644409179688,196.06317138671875,183.21199658120221,184.67634241633505,191.6259655902748,186.97328935427888,191.6259655902748,189.3763699991506,205.33607094523816,188.988325509109,188.988325509109
2013-12-20 05:50:00+01:00,154.46096801757812,183.4331512451172,220.27838134765625,189.45773632642238,189.4372516434285,197.30727490332256,192.05241222369378,197.30727490332256,191.50662046813432,207.75459929271057,192.22803474044346,192.22803474044346
2013-12-20 06:00:00+01:00,191.378662109375,154.46096801757812,216.27833557128906,175.40767099167917,190.17577657941712,197.8935690740999,191.13368258119382,197.8935690740999,184.7185118974479,201.46020049653552,187.71350497907997,187.71350497907997
2013-12-20 06:10:00+01:00,142.15965270996094,191.378662109375,204.5174560546875,190.12571413842758,196.2970054823463,204.15210023736162,198.07182383609123,204.15210023736162,199.49224944772814,214.95238750664532,199.74545222002166,199.74545222002166
2013-12-20 06:20:00+01:00,163.771240234375,142.15965270996094,245.32408142089844,162.2989625454664,195.3700721894523,203.8199771628668,195.16647630808728,203.8199771628668,184.8502615983005,201.92821468888093,189.23090288051452,189.23090288051452
2013-12-20 06:30:00+01:00,186.41087341308594,163.771240234375,243.25479125976562,177.4175547966425,198.90545859723898,207.62091836522083,198.762087147626,207.62091836522083,196.01193433182223,216.06391230543662,201.12789750901462,201.12789750901462
2013-12-20 06:40:00+01:00,174.156494140625,186.41087341308594,224.07481384277344,181.8173021140178,205.24597165140003,214.29149320907294,206.27735783297754,214.29149320907294,203.04312420787411,220.48604584191364,204.28325115861267,204.28325115861267
2013-12-20 06:50:00+01:00,208.78216552734375,174.156494140625,266.9632568359375,187.6369379319572,210.55344547626336,220.95165014506176,211.87805635527243,220.95165014506176,213.32186085697327,233.1205243842518,217.26744310441876,217.26744310441876
2013-12-20 07:00:00+01:00,232.60472106933594,208.78216552734375,333.38897705078125,213.26248537975073,222.7758856628723,235.98267527196793,226.28464094491818,235.98267527196793,238.33420037240774,261.2428169690062,242.29645967120825,242.29645967120825
2013-12-20 07:10:00+01:00,239.04327392578125,232.60472106933594,288.275146484375,231.07962636741368,237.27761590693973,251.98667365463882,242.81497940215633,251.98667365463882,255.02239958102695,277.87979148463756,255.76570274579478,255.76570274579478
2013-12-20 07:20:00+01:00,270.3587341308594,239.04327392578125,327.9789733886719,252.7853184968597,253.40758841570772,270.67744000845204,260.42087077990266,270.67744000845204,277.6303776100916,299.3000771436824,274.4154931449738,274.4154931449738
2013-12-20 07:30:00+01:00,315.49969482421875,270.3587341308594,359.44921875,281.718646800751,274.9349155362205,295.22710147606193,283.90963317403885,295.22710147606193,310.6728339250154,327.21141794304776,305.068865328807,305.068865328807
2013-12-20 07:40:00+01:00,319.71826171875,315.49969482421875,346.86981201171875,317.7119298452019,302.13928859277473,325.1202332512405,313.57706486368096,325.1202332512405,335.02570815616565,349.6539693202105,328.45424776639027,328.45424776639027
2013-12-20 07:50:00+01:00,377.8523254394531,319.71826171875,362.1041564941406,342.5761001604629,330.1357158431628,355.5142661295944,342.34572250774113,355.5142661295944,362.5161053612612,376.1262463647418,356.46894163321787,356.46894163321787
2013-12-20 08:00:00+01:00,352.5507507324219,377.8523254394531,430.1951904296875,394.54933793485156,368.8696289389628,397.8527099293012,382.86412259371116,397.8527099293012,409.62289486662837,425.31372213205896,407.99825909540266,407.99825909540266
2013-12-20 08:10:00+01:00,383.3799133300781,352.5507507324219,509.5605773925781,396.52190864477745,406.44851159030685,438.14806423103914,419.1468326515017,438.14806423103914,421.8034644895322,453.2751850876599,438.8316720656276,438.8316720656276
2013-12-20 08:20:00+01:00,457.7913818359375,383.3799133300781,490.6292419433594,432.13177286431574,446.3325080743624,478.2843531866897,456.8297133003221,478.2843531866897,478.9134118820047,499.0553842807812,484.70694937273123,484.70694937273123
2013-12-20 08:30:00+01:00,519.1234741210938,457.7913818359375,675.9155883789062,477.4451827955165,503.7249254476545,538.4856636946471,513.9917355564704,538.4856636946471,540.6176083648818,577.4954311104374,537.1653974376343,537.1653974376343
2013-12-20 08:40:00+01:00,592.015625,519.1234741210938,661.75146484375,542.0501707049401,567.3904212086985,601.3794860080642,577.8850050597908,601.3794860080642,612.5724861096957,636.2027920775218,600.5304996436745,600.5304996436745
2013-12-20 08:50:00+01:00,682.511962890625,592.015625,809.6392211914062,626.4674232413257,645.5449931688147,678.8122204560048,656.1355842620382,678.8122204560048,706.6226096907035,728.2661046728023,668.1383205279208,668.1383205279208
2013-12-20 09:00:00+01:00,815.256591796875,682.511962890625,807.5606689453125,718.6915049832112,731.105290936882,760.3255760129573,741.5518183521671,760.3255760129573,799.2362379140446,802.3410481234072,748.1462475741563,748.1462475741563
2013-12-20 09:10:00+01:00,893.1666259765625,815.256591796875,788.6156005859375,842.1797510598886,825.0589646646371,848.2280210834249,835.3480466668497,848.2280210834249,888.6909883497883,898.2776986213714,861.5654636405731,861.5654636405731
2013-12-20 09:20:00+01:00,951.8005981445312,893.1666259765625,953.0805053710938,950.0533260363549,929.2774497591378,947.7935914913182,937.8833308782524,947.7935914913182,974.8273766924461,1003.9695529913187,967.2222921844265,967.2222921844265
2013-12-20 09:30:00+01:00,889.6657104492188,951.8005981445312,1068.550048828125,1049.5158870273426,1034.41862784291,1048.5395690583744,1039.9232653214974,1048.5395690583744,1046.618551397909,1080.8597804368756,1033.858795414743,1033.858795414743
2013-12-20 09:40:00+01:00,1044.020751953125,889.6657104492188,1104.99609375,1051.717119887431,1112.0272060314026,1123.533638491216,1111.3391977572264,1123.533638491216,1091.1261658509886,1111.3808945854298,1089.938169749968,1089.938169749968
2013-12-20 09:50:00+01:00,1141.5233154296875,1044.020751953125,1353.615234375,1153.751928408754,1207.5400356158862,1221.2102491146072,1200.0626763535943,1221.2102491146072,1192.5390927260348,1254.6010606430189,1216.314057733871,1216.314057733871
2013-12-20 10:00:00+01:00,1331.02197265625,1141.5233154296875,1626.36474609375,1222.9382840435112,1312.5143293502476,1329.9911037675017,1300.813831383528,1329.9911037675017,1284.7036757275164,1348.6285411007211,1290.6528134231075,1290.6528134231075
2013-12-20 10:10:00+01:00,1221.1820068359375,1331.02197265625,1478.5723876953125,1404.1735290504002,1414.149456593426,1431.2758369305282,1401.9266683621966,1431.2758369305282,1408.1886863887553,1452.8150310695744,1406.0238224603083,1406.0238224603083
2013-12-20 10:20:00+01:00,1363.3948974609375,1221.1820068359375,1741.1815185546875,1407.8005505963204,1495.5453964607652,1517.2588818568047,1480.3946947628963,1517.2588818568047,1451.1517205557009,1490.3095647828106,1469.1303606014972,1469.1303606014972
2013-12-20 10:30:00+01:00,1549.3873291015625,1363.3948974609375,1726.1102294921875,1528.4275979637137,1573.9514465848845,1598.4799438206871,1554.8907491597938,1598.4799438206871,1558.4398724233524,1608.7441931574224,1596.2145184484189,1596.2145184484189
2013-12-20 10:40:00+01:00,1544.8607177734375,1549.3873291015625,1817.2911376953125,1625.5820267568834,1665.0340363824007,1690.7573125245633,1642.6174882803132,1690.7573125245633,1689.6027612010535,1771.8737823935323,1711.0725454679448,1711.0725454679448
2013-12-20 10:50:00+01:00,1697.7923583984375,1544.8607177734375,2025.3309326171875,1700.536914375168,1751.1362546268147,1777.9611517884048,1726.3470980520076,1777.9611517884048,1776.8548499171957,1841.5352592979136,1785.821566017237,1785.821566017237
2013-12-20 11:00:00+01:00,1738.7125244140625,1697.7923583984375,2278.39892578125,1839.6806731193496,1854.3014821427457,1880.7234846716178,1826.651184766106,1880.7234846716178,1880.5072792681085,1967.9372768512899,1869.2767510091942,1869.2767510091942
2013-12-20 11:10:00+01:00,1758.369873046875,1738.7125244140625,2206.234619140625,1882.6385908005639,1939.3628540304708,1961.4346575762072,1910.9666338239863,1961.4346575762072,1964.7738136892715,2040.3156495748315,1954.8670233915473,1954.8670233915473
