timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-20 11:50:00+01:00,2222.109130859375,2270.869140625,2623.10498046875,2379.497320557311,2390.147900769107,2391.441961268373,2392.4085805826376,2391.441961268373,2346.729132541682,2374.727617735895,2250.702964020869,2374.727617735895
2013-12-20 12:00:00+01:00,2357.328857421875,2222.109130859375,2524.6630859375,2351.2106933904665,2432.4948616482106,2429.5526439469472,2430.7342250005363,2429.5526439469472,2370.308606947309,2387.003693605606,2286.5659427510363,2387.003693605606
2013-12-20 12:10:00+01:00,2275.755859375,2357.328857421875,2549.3056640625,2357.5894418465405,2477.641527827446,2474.6937948900522,2472.973115125948,2474.6937948900522,2459.029455723654,2472.0661203161385,2363.0063439394507,2472.0661203161385
2013-12-20 12:20:00+01:00,2439.71728515625,2275.755859375,2624.76513671875,2327.09631339053,2513.32250775902,2505.7790979388155,2499.5246695100263,2505.7790979388155,2469.024041120981,2483.5847179676525,2360.9689809931338,2483.5847179676525
2013-12-20 12:30:00+01:00,2526.544921875,2439.71728515625,2694.481201171875,2416.3948878922097,2556.0948385294155,2549.328352406972,2539.913355985646,2549.328352406972,2542.105858526681,2551.8736654278573,2442.919974355932,2551.8736654278573
2013-12-20 12:40:00+01:00,2346.08984375,2526.544921875,2781.529296875,2470.9928191562212,2602.1448546517827,2595.9507723781508,2587.4536586206195,2595.9507723781508,2584.377733284278,2605.554840881159,2491.9917725044515,2605.554840881159
2013-12-20 12:50:00+01:00,2470.79833984375,2346.08984375,2865.534912109375,2432.350501452771,2631.771887553737,2618.9452325807724,2608.2629345010578,2618.9452325807724,2610.962247187977,2600.7102362949395,2484.4305091576252,2600.7102362949395
2013-12-20 13:00:00+01:00,2650.647705078125,2470.79833984375,2940.32958984375,2471.715710662857,2665.4633559076274,2651.5463073709225,2636.9997426582036,2651.5463073709225,2643.0504317852365,2664.305839655326,2526.701950564633,2664.305839655326
2013-12-20 13:10:00+01:00,2598.8076171875,2650.647705078125,3051.009521484375,2543.4718758416534,2709.5671497164735,2697.6802910278457,2684.136397014615,2697.6802910278457,2702.36720153434,2734.058572914308,2598.633322487696,2734.058572914308
2013-12-20 13:20:00+01:00,2632.609619140625,2598.8076171875,3078.01904296875,2585.6551086012983,2744.46048326092,2730.0084839092406,2719.018514630908,2730.0084839092406,2734.086243056724,2760.3067472654757,2646.935752397493,2760.3067472654757
2013-12-20 13:30:00+01:00,2461.224853515625,2632.609619140625,3083.779296875,2631.5593308202797,2774.3872656372,2758.9134570365927,2748.2212161689063,2758.9134570365927,2756.5440002772057,2788.985974743889,2680.851449020548,2788.985974743889
2013-12-20 13:40:00+01:00,2746.58203125,2461.224853515625,3283.27490234375,2539.329322063028,2793.7607737497005,2772.0062418005914,2756.941710417263,2772.0062418005914,2752.3199162357423,2767.859370636637,2670.2509409753857,2767.859370636637
2013-12-20 13:50:00+01:00,2632.10498046875,2746.58203125,3127.026123046875,2651.3824963203197,2819.3882061491754,2800.5232537928664,2783.6989614297077,2800.5232537928664,2834.5596478710913,2860.204960660418,2759.2602176911814,2860.204960660418
2013-12-20 14:00:00+01:00,2633.71630859375,2632.10498046875,3230.586669921875,2618.5590436790303,2838.413314032829,2816.5942045806732,2798.8720720915267,2816.5942045806732,2812.6095246855793,2837.000828204,2732.0461797621447,2837.000828204
2013-12-20 14:10:00+01:00,2568.36181640625,2633.71630859375,3069.23681640625,2660.9108753012197,2845.494522995824,2821.59224249628,2801.364687014736,2821.59224249628,2828.7831105451287,2835.4443915790794,2731.5499419315233,2835.4443915790794
2013-12-20 14:20:00+01:00,2618.542236328125,2568.36181640625,3219.235107421875,2603.0936735971054,2850.918880865677,2824.989191592535,2799.2229859984695,2824.989191592535,2831.142131255622,2825.3357927900433,2734.496245723342,2825.3357927900433
2013-12-20 14:30:00+01:00,2665.730224609375,2618.542236328125,3162.4794921875,2614.6911988245442,2853.593383724971,2827.226801261752,2797.3440571826504,2827.226801261752,2847.2146572697025,2846.897418348135,2718.989031384914,2846.897418348135
2013-12-20 14:40:00+01:00,2900.37158203125,2665.730224609375,3016.33349609375,2634.35045819398,2851.996627789214,2825.9821366586593,2793.94773459435,2825.9821366586593,2843.887906671264,2833.2014507213453,2716.5175067810433,2833.2014507213453
2013-12-20 14:50:00+01:00,2662.661865234375,2900.37158203125,3049.274169921875,2770.6747561349766,2864.927083416204,2847.9627636242108,2817.2862629230026,2847.9627636242108,2909.370360135791,2891.5271820717303,2781.9574291459057,2891.5271820717303
2013-12-20 15:00:00+01:00,2651.58935546875,2662.661865234375,2995.525146484375,2713.6555137458345,2858.8406795232167,2840.2834474948836,2811.7452604681025,2840.2834474948836,2861.2950812590934,2808.976815302451,2708.6973331165377,2808.976815302451
2013-12-20 15:10:00+01:00,2596.08203125,2651.58935546875,3060.012939453125,2706.9841081463687,2850.9848296354594,2834.9715375560027,2803.5398730585357,2834.9715375560027,2893.95853189497,2822.488388324169,2740.3630121162996,2822.488388324169
2013-12-20 15:20:00+01:00,2519.143310546875,2596.08203125,3174.633056640625,2621.6601278553953,2841.7486293892516,2826.471880661902,2791.690614827609,2826.471880661902,2880.2658550534293,2808.030440524288,2728.2306555573327,2808.030440524288
2013-12-20 15:30:00+01:00,2734.369873046875,2519.143310546875,2886.790771484375,2564.2931446804555,2814.5614847103066,2795.403744900208,2757.346596684488,2795.403744900208,2834.981784330702,2741.12721263787,2679.253645546339,2741.12721263787
2013-12-20 15:40:00+01:00,2823.19873046875,2734.369873046875,3033.813720703125,2636.9359470822064,2808.2647567749823,2797.4529670933275,2756.3495787570105,2797.4529670933275,2856.561243222369,2795.3448548452016,2734.205962000573,2795.3448548452016
2013-12-20 15:50:00+01:00,2617.306640625,2823.19873046875,3123.85986328125,2703.77820396956,2810.0773078323987,2807.2212138141076,2770.2365477074745,2807.2212138141076,2880.148963383326,2815.9939183776996,2749.8925076003034,2815.9939183776996
2013-12-20 16:00:00+01:00,2674.865234375,2617.306640625,2726.64794921875,2663.667981233412,2781.4409266359335,2775.2085253436762,2742.3554742647702,2775.2085253436762,2812.9063863525275,2707.295135541403,2686.805431665216,2707.295135541403
2013-12-20 16:10:00+01:00,2548.038818359375,2674.865234375,2946.943115234375,2659.9463445174824,2765.5310700562773,2766.5482641839617,2730.526718322998,2766.5482641839617,2837.4681601296875,2741.309803173496,2726.8087756307036,2741.309803173496
2013-12-20 16:20:00+01:00,2558.95751953125,2548.038818359375,3068.19775390625,2555.3934641925125,2744.411168488262,2746.718574456293,2708.816779972075,2746.718574456293,2797.2617275700586,2687.6698862827843,2666.958192283444,2687.6698862827843
2013-12-20 16:30:00+01:00,2391.499267578125,2558.95751953125,2880.695556640625,2537.0449703236804,2715.494023132585,2718.6332920764653,2679.3352701367044,2718.6332920764653,2793.8323251882393,2665.52556668318,2658.4736273309504,2665.52556668318
2013-12-20 16:40:00+01:00,2764.46826171875,2391.499267578125,2967.589599609375,2418.193553271629,2679.258349268797,2679.781620751854,2635.109923525433,2679.781620751854,2742.6364264961676,2620.576905981192,2583.823184883986,2620.576905981192
2013-12-20 16:50:00+01:00,2595.302001953125,2764.46826171875,2932.306884765625,2554.1303486869,2666.427510684839,2678.9498578974703,2634.6201309898274,2678.9498578974703,2788.493508701953,2668.434300961589,2647.8814494544354,2668.434300961589
2013-12-20 17:00:00+01:00,2626.29931640625,2595.302001953125,2634.355224609375,2504.540993408008,2633.5461713697828,2645.1967048624338,2606.0260446500365,2645.1967048624338,2742.1770618780292,2591.2802962709447,2596.5489494886156,2591.2802962709447
2013-12-20 17:10:00+01:00,2673.378173828125,2626.29931640625,2905.05224609375,2556.340479684475,2613.175306006981,2633.997409592908,2593.9840068398003,2633.997409592908,2761.907518995837,2617.5446060451577,2625.530355985151,2617.5446060451577
2013-12-20 17:20:00+01:00,2455.523193359375,2673.378173828125,2935.588623046875,2537.357487429683,2595.692078656255,2624.659859057492,2587.783954429272,2624.659859057492,2732.2377590063943,2585.1358263069055,2601.022614842807,2585.1358263069055
2013-12-20 17:30:00+01:00,2262.6884765625,2455.523193359375,2710.499755859375,2435.98535413189,2554.8787295235456,2581.022639510141,2545.2768479852894,2581.022639510141,2667.9239896506506,2507.987990918856,2537.2864201046036,2507.987990918856
2013-12-20 17:40:00+01:00,2273.09521484375,2262.6884765625,2826.047607421875,2293.198221510044,2504.6639994860043,2527.706773155577,2483.442883091078,2527.706773155577,2596.9791001070175,2430.1210261925626,2445.37247311301,2430.1210261925626
2013-12-20 17:50:00+01:00,2120.3896484375,2273.09521484375,2633.5068359375,2204.060184918689,2449.184831954875,2469.8411539010876,2417.8674957830704,2469.8411539010876,2544.3207481195577,2387.001228410705,2402.7043949616755,2387.001228410705
2013-12-20 18:00:00+01:00,2335.02587890625,2120.3896484375,2496.83349609375,2081.7715260190103,2381.0340530156445,2394.997376029219,2333.8026048411316,2394.997376029219,2457.078331616703,2290.235247512463,2307.6161346428435,2290.235247512463
2013-12-20 18:10:00+01:00,2156.287109375,2335.02587890625,2531.477294921875,2144.4696139594544,2334.683726702086,2355.783985018989,2289.37999654467,2355.783985018989,2446.4379406060657,2321.7782006137763,2339.7517410365285,2321.7782006137763
2013-12-20 18:20:00+01:00,2015.8968505859375,2156.287109375,2551.549560546875,2062.5604986372045,2280.8734106539778,2301.2149375902472,2232.734676913057,2301.2149375902472,2369.135344590809,2230.4670139936857,2247.9406093429375,2230.4670139936857
2013-12-20 18:30:00+01:00,2134.443603515625,2015.8968505859375,2273.83935546875,1994.4564290835185,2208.49110314392,2222.676510701277,2150.7283752154262,2222.676510701277,2282.4433924610353,2116.8886014002064,2172.4919931164636,2116.8886014002064
2013-12-20 18:40:00+01:00,1919.255615234375,2134.443603515625,2338.17529296875,1978.1901644035602,2153.63310700084,2173.0656835944724,2097.282328975465,2173.0656835944724,2240.074642658386,2077.3389236287703,2157.8641698737756,2077.3389236287703
2013-12-20 18:50:00+01:00,1839.290283203125,1919.255615234375,2365.747802734375,1863.203250602219,2088.4299701122773,2104.9707983709277,2025.8004053658597,2104.9707983709277,2153.0166242811197,1993.055847177713,2048.8749033434847,1993.055847177713
2013-12-20 19:00:00+01:00,1951.767333984375,1839.290283203125,2148.052490234375,1798.5325626865858,2012.8382818443563,2024.0294055668812,1941.4814262524026,2024.0294055668812,2035.3588172619868,1871.9020699515993,1955.846916701025,1871.9020699515993
2013-12-20 19:10:00+01:00,1644.7550048828125,1951.767333984375,2083.132080078125,1785.8431858996344,1950.9326337908124,1964.5441421302694,1881.6749362537832,1964.5441421302694,1983.2420265297337,1839.95908528308,1913.1591174299122,1839.95908528308
2013-12-20 19:20:00+01:00,1486.134765625,1644.7550048828125,1962.93505859375,1639.1116276492862,1866.1441527529748,1870.3942043876125,1784.8554708924248,1870.3942043876125,1830.5416338225057,1711.8589987958694,1770.3760813814918,1711.8589987958694
2013-12-20 19:30:00+01:00,1693.2423095703125,1486.134765625,2013.5625,1516.072807734943,1775.9488197134594,1773.1848964958128,1678.8926073719167,1773.1848964958128,1738.2010646549847,1598.5357314895466,1676.7924233945919,1598.5357314895466
2013-12-20 19:40:00+01:00,1344.2493896484375,1693.2423095703125,1706.2760009765625,1518.3564615567484,1701.2277724624644,1698.0536231042333,1607.0616035659366,1698.0536231042333,1693.3062919709942,1592.0095071041694,1630.74423737412,1592.0095071041694
2013-12-20 19:50:00+01:00,1241.19873046875,1344.2493896484375,1826.3172607421875,1356.2142361391864,1611.9157409749591,1601.2970054312434,1508.1850812479834,1601.2970054312434,1553.0909046628494,1425.6388398722115,1496.501599504845,1425.6388398722115
2013-12-20 20:00:00+01:00,1227.981201171875,1241.19873046875,1699.64111328125,1272.5525004395188,1517.3209803623206,1499.3480773827762,1405.1881821606244,1499.3480773827762,1453.2879105563422,1340.3883194612893,1407.7967340098241,1340.3883194612893
2013-12-20 20:10:00+01:00,1140.5072021484375,1227.981201171875,1544.8228759765625,1177.3248460393484,1428.3156503319908,1405.8813311932877,1315.3040319333556,1405.8813311932877,1365.032251256632,1275.1316202612343,1325.670877074646,1275.1316202612343
2013-12-20 20:20:00+01:00,1019.1906127929688,1140.5072021484375,1342.979736328125,1108.820206724771,1336.3572226721312,1308.5052667232956,1225.0859468595684,1308.5052667232956,1280.2201500951978,1196.460180813467,1229.450111443073,1196.460180813467
2013-12-20 20:30:00+01:00,927.6130981445312,1019.1906127929688,1279.755615234375,1026.1830734264577,1244.589861698956,1213.0617895167086,1135.9275071517936,1213.0617895167086,1203.1838707345112,1119.8491363892533,1164.050847508431,1119.8491363892533
2013-12-20 20:40:00+01:00,860.2623291015625,927.6130981445312,1232.8179931640625,936.8785958046687,1157.0596505103583,1123.551140356496,1053.4021005361503,1123.551140356496,1123.4669055326738,1048.5522811104856,1086.4327834430824,1048.5522811104856
2013-12-20 20:50:00+01:00,789.0068969726562,860.2623291015625,1102.6925048828125,859.3742221105124,1072.9700991069446,1037.5886269366124,976.4196639158159,1037.5886269366124,1048.4718087801411,984.3803741335249,1015.4843386019904,984.3803741335249
2013-12-20 21:00:00+01:00,744.6202392578125,789.0068969726562,1079.3406982421875,790.4237483501942,996.4338260200273,961.0251292442879,908.4529759739236,961.0251292442879,1005.5709695275532,936.8153564004114,962.7019993951355,936.8153564004114
2013-12-20 21:10:00+01:00,782.2459106445312,744.6202392578125,1063.9505615234375,738.8400765925627,929.7937972889835,895.5822942957936,852.4263784874586,895.5822942957936,952.9843276065018,889.5189177325675,918.3683211000102,889.5189177325675
2013-12-20 21:20:00+01:00,736.7810668945312,782.2459106445312,1064.7454833984375,731.5272640012572,881.0435078783839,851.2006905050898,820.4791715491671,851.2006905050898,930.3697538063924,880.5469680349477,901.6395885630648,880.5469680349477
2013-12-20 21:30:00+01:00,696.8599853515625,736.7810668945312,1109.7764892578125,706.5432854756759,840.8140108168312,814.4173460888564,795.9051853913478,814.4173460888564,896.5830925525338,840.8909882910392,865.8662703321527,840.8909882910392
2013-12-20 21:40:00+01:00,733.660888671875,696.8599853515625,1096.9827880859375,684.0712513015799,804.9401608042833,780.1140894454028,772.0892376716918,780.1140894454028,863.5151823291071,804.454423756938,834.5379769598693,804.454423756938
2013-12-20 21:50:00+01:00,721.8334350585938,733.660888671875,1040.4925537109375,682.4113320338411,777.7998738984771,755.6907242029404,757.8985613836696,755.6907242029404,845.7327261783498,796.780673256504,816.156929433026,796.780673256504
2013-12-20 22:00:00+01:00,662.1285400390625,721.8334350585938,971.8211669921875,674.30303044989,752.7828675363909,732.7031234421345,742.7946265115479,732.7031234421345,814.0419794616264,769.7206025235239,805.2480879518215,769.7206025235239
2013-12-20 22:10:00+01:00,703.314208984375,662.1285400390625,819.21044921875,649.3707520098243,720.7384914629756,699.6363528246014,712.5460921651596,699.6363528246014,770.0199981483934,726.5806989310992,784.9944779163261,726.5806989310992
2013-12-20 22:20:00+01:00,637.836669921875,703.314208984375,939.445068359375,652.7521266991239,701.7753801102463,685.0855608752124,700.3429781490076,685.0855608752124,772.1878466737531,742.6541254534501,778.9544325043504,742.6541254534501
